queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.3405506152,0.7441927153,0.8000000000,0.0558072847
1.0000000000,0.3376174611,0.7431661114,0.8000000000,0.0568338886
1.0000000000,0.3348282662,0.7421898932,0.8000000000,0.0578101068
1.0000000000,0.3321726860,0.7412604401,0.8000000000,0.0587395599
1.0000000000,0.3296413441,0.7403744704,0.8000000000,0.0596255296
1.0000000000,0.3272257213,0.7395290024,0.8000000000,0.0604709976
1.0000000000,0.3249180597,0.7387213209,0.8000000000,0.0612786791
1.0000000000,0.3227112800,0.7379489480,0.8000000000,0.0620510520
1.0000000000,0.3205989083,0.7249718557,0.8000000000,0.0750281443
1.0000000000,0.3181387113,0.7241107867,0.8000000000,0.0758892133
1.0000000000,0.3157794459,0.7232850438,0.8000000000,0.0767149562
1.0000000000,0.3135150257,0.7224924968,0.8000000000,0.0775075032
1.0000000000,0.3113398441,0.7217311832,0.8000000000,0.0782688168
1.0000000000,0.3092487278,0.7209992925,0.8000000000,0.0790007075
1.0000000000,0.3072368959,0.7202951513,0.8000000000,0.0797048487
1.0000000000,0.3052999231,0.7196172108,0.8000000000,0.0803827892
1.0000000000,0.3034337075,0.7189640354,0.8000000000,0.0810359646
1.0000000000,0.3016344417,0.7183342923,0.8000000000,0.0816657077
1.0000000000,0.2998985863,0.6890887502,0.8000000000,0.1109112498
1.0000000000,0.2969848031,0.6880689261,0.8000000000,0.1119310739
1.0000000000,0.2941739507,0.6870851278,0.8000000000,0.1129148722
1.0000000000,0.2914606697,0.6861354794,0.8000000000,0.1138645206
1.0000000000,0.2888399663,0.6852182332,0.8000000000,0.1147817668
1.0000000000,0.2863071819,0.6843317587,0.8000000000,0.1156682413
1.0000000000,0.2838579651,0.6834745328,0.8000000000,0.1165254672
1.0000000000,0.2814882473,0.6826451316,0.8000000000,0.1173548684
1.0000000000,0.2791942196,0.6818422219,0.8000000000,0.1181577781
1.0000000000,0.2769723125,0.6810645544,0.8000000000,0.1189354456
1.0000000000,0.2748191778,0.6920513739,0.8000000000,0.1079486261
1.0000000000,0.2733032249,0.6915207904,0.8000000000,0.1084792096
1.0000000000,0.2718221981,0.6910024310,0.8000000000,0.1089975690
1.0000000000,0.2703749043,0.6904958782,0.8000000000,0.1095041218
1.0000000000,0.2689602039,0.6900007330,0.8000000000,0.1099992670
1.0000000000,0.2675770082,0.6895166145,0.8000000000,0.1104833855
1.0000000000,0.2662242764,0.6890431584,0.8000000000,0.1109568416
1.0000000000,0.2649010129,0.6885800162,0.8000000000,0.1114199838
1.0000000000,0.2636062653,0.6881268545,0.8000000000,0.1118731455
1.0000000000,0.2623391216,0.6876833542,0.8000000000,0.1123166458
1.0000000000,0.2610987084,0.7287153023,0.8000000000,0.0712846977
1.0000000000,0.2608395296,0.7286245897,0.8000000000,0.0713754103
1.0000000000,0.2605851867,0.7285355697,0.8000000000,0.0714644303
1.0000000000,0.2603355456,0.7284481953,0.8000000000,0.0715518047
1.0000000000,0.2600904772,0.7283624214,0.8000000000,0.0716375786
1.0000000000,0.2598498568,0.7282782042,0.8000000000,0.0717217958
1.0000000000,0.2596135646,0.7281955020,0.8000000000,0.0718044980
1.0000000000,0.2593814847,0.7281142740,0.8000000000,0.0718857260
1.0000000000,0.2591535056,0.7280344813,0.8000000000,0.0719655187
1.0000000000,0.2589295195,0.7279560862,0.8000000000,0.0720439138
1.0000000000,0.2587094224,0.7562431472,0.8000000000,0.0437568528
1.0000000000,0.2590677898,0.7563685758,0.8000000000,0.0436314242
1.0000000000,0.2594201509,0.7564919022,0.8000000000,0.0435080978
1.0000000000,0.2597666555,0.7566131788,0.8000000000,0.0433868212
1.0000000000,0.2601074483,0.7567324563,0.8000000000,0.0432675437
1.0000000000,0.2604426694,0.7568497837,0.8000000000,0.0431502163
1.0000000000,0.2607724545,0.7569652084,0.8000000000,0.0430347916
1.0000000000,0.2610969345,0.7570787764,0.8000000000,0.0429212236
1.0000000000,0.2614162365,0.7571905322,0.8000000000,0.0428094678
1.0000000000,0.2617304836,0.7573005186,0.8000000000,0.0426994814
1.0000000000,0.2620397947,0.7401071228,0.8000000000,0.0598928772
1.0000000000,0.2619214772,0.7400657117,0.8000000000,0.0599342883
1.0000000000,0.2618051833,0.7400250089,0.8000000000,0.0599749911
1.0000000000,0.2616908616,0.7399849963,0.8000000000,0.0600150037
1.0000000000,0.2615784621,0.7399456565,0.8000000000,0.0600543435
1.0000000000,0.2614679370,0.7399069726,0.8000000000,0.0600930274
1.0000000000,0.2613592396,0.7398689286,0.8000000000,0.0601310714
1.0000000000,0.2612523250,0.7398315085,0.8000000000,0.0601684915
1.0000000000,0.2611471497,0.7397946971,0.8000000000,0.0602053029
1.0000000000,0.2610436717,0.7397584798,0.8000000000,0.0602415202
1.0000000000,0.2609418501,0.7203968926,0.8000000000,0.0796031074
1.0000000000,0.2608275914,0.7203569021,0.8000000000,0.0796430979
1.0000000000,0.2607143185,0.7203172566,0.8000000000,0.0796827434
1.0000000000,0.2606020186,0.7202779516,0.8000000000,0.0797220484
1.0000000000,0.2604906792,0.7202389828,0.8000000000,0.0797610172
1.0000000000,0.2603802881,0.7202003459,0.8000000000,0.0797996541
1.0000000000,0.2602708332,0.7201620367,0.8000000000,0.0798379633
1.0000000000,0.2601623026,0.7201240510,0.8000000000,0.0798759490
1.0000000000,0.2600546847,0.7200863848,0.8000000000,0.0799136152
1.0000000000,0.2599479681,0.7200490339,0.8000000000,0.0799509661
1.0000000000,0.2598421414,0.6909447495,0.8000000000,0.1090552505
1.0000000000,0.2594907656,0.6908217680,0.8000000000,0.1091782320
1.0000000000,0.2591410999,0.6906993850,0.8000000000,0.1093006150
1.0000000000,0.2587931317,0.6905775961,0.8000000000,0.1094224039
1.0000000000,0.2584468487,0.6904563970,0.8000000000,0.1095436030
1.0000000000,0.2581022387,0.6903357835,0.8000000000,0.1096642165
1.0000000000,0.2577592896,0.6902157514,0.8000000000,0.1097842486
1.0000000000,0.2574179894,0.6900962963,0.8000000000,0.1099037037
1.0000000000,0.2570783263,0.6899774142,0.8000000000,0.1100225858
1.0000000000,0.2567402885,0.6898591010,0.8000000000,0.1101408990
1.0000000000,0.2564038644,0.7413400295,0.8000000000,0.0586599705
1.0000000000,0.2563364941,0.7413164499,0.8000000000,0.0586835501
1.0000000000,0.2562696179,0.7412930432,0.8000000000,0.0587069568
1.0000000000,0.2562032302,0.7412698075,0.8000000000,0.0587301925
1.0000000000,0.2561373258,0.7412467410,0.8000000000,0.0587532590
1.0000000000,0.2560718993,0.7412238417,0.8000000000,0.0587761583
1.0000000000,0.2560069457,0.7412011079,0.8000000000,0.0587988921
1.0000000000,0.2559424597,0.7411785379,0.8000000000,0.0588214621
1.0000000000,0.2558784364,0.7411561297,0.8000000000,0.0588438703
1.0000000000,0.2558148708,0.7411338818,0.8000000000,0.0588661182
1.0000000000,0.2557517581,0.7503060669,0.8000000000,0.0496939331
1.0000000000,0.2556104912,0.7502566235,0.8000000000,0.0497433765
1.0000000000,0.2554702304,0.7502075322,0.8000000000,0.0497924678
1.0000000000,0.2553309648,0.7501587892,0.8000000000,0.0498412108
1.0000000000,0.2551926838,0.7501103909,0.8000000000,0.0498896091
1.0000000000,0.2550553771,0.7500623335,0.8000000000,0.0499376665
1.0000000000,0.2549190345,0.7500146136,0.8000000000,0.0499853864
1.0000000000,0.2547836457,0.7499672275,0.8000000000,0.0500327725
1.0000000000,0.2546492009,0.7499201719,0.8000000000,0.0500798281
1.0000000000,0.2545156901,0.7498734431,0.8000000000,0.0501265569
1.0000000000,0.2543831038,0.7737685996,0.8000000000,0.0262314004
1.0000000000,0.2543217654,0.7737471312,0.8000000000,0.0262528688
1.0000000000,0.2542608374,0.7737258064,0.8000000000,0.0262741936
1.0000000000,0.2542003158,0.7737046238,0.8000000000,0.0262953762
1.0000000000,0.2541401965,0.7736835820,0.8000000000,0.0263164180
1.0000000000,0.2540804754,0.7736626797,0.8000000000,0.0263373203
1.0000000000,0.2540211487,0.7736419153,0.8000000000,0.0263580847
1.0000000000,0.2539622125,0.7736212877,0.8000000000,0.0263787123
1.0000000000,0.2539036629,0.7736007953,0.8000000000,0.0263992047
1.0000000000,0.2538454961,0.7735804369,0.8000000000,0.0264195631
1.0000000000,0.2537877083,0.7335016238,0.8000000000,0.0664983762
1.0000000000,0.2538691171,0.7335301169,0.8000000000,0.0664698831
1.0000000000,0.2539501446,0.7335584765,0.8000000000,0.0664415235
1.0000000000,0.2540307933,0.7335867036,0.8000000000,0.0664132964
1.0000000000,0.2541110660,0.7336147990,0.8000000000,0.0663852010
1.0000000000,0.2541909652,0.7336427638,0.8000000000,0.0663572362
1.0000000000,0.2542704936,0.7336705987,0.8000000000,0.0663294013
1.0000000000,0.2543496538,0.7336983048,0.8000000000,0.0663016952
1.0000000000,0.2544284483,0.7337258828,0.8000000000,0.0662741172
1.0000000000,0.2545068796,0.7337533338,0.8000000000,0.0662466662
1.0000000000,0.2545849502,0.7644013885,0.8000000000,0.0355986115
1.0000000000,0.2546396721,0.7644205411,0.8000000000,0.0355794589
1.0000000000,0.2546939928,0.7644395534,0.8000000000,0.0355604466
1.0000000000,0.2547479168,0.7644584268,0.8000000000,0.0355415732
1.0000000000,0.2548014485,0.7644771628,0.8000000000,0.0355228372
1.0000000000,0.2548545920,0.7644957631,0.8000000000,0.0355042369
1.0000000000,0.2549073516,0.7645142289,0.8000000000,0.0354857711
1.0000000000,0.2549597314,0.7645325619,0.8000000000,0.0354674381
1.0000000000,0.2550117355,0.7645507633,0.8000000000,0.0354492367
1.0000000000,0.2550633680,0.7645688347,0.8000000000,0.0354311653
1.0000000000,0.2551146328,0.6985826241,0.8000000000,0.1014173759
1.0000000000,0.2546749023,0.6984287184,0.8000000000,0.1015712816
1.0000000000,0.2542386505,0.6982760303,0.8000000000,0.1017239697
1.0000000000,0.2538058363,0.6981245453,0.8000000000,0.1018754547
1.0000000000,0.2533764192,0.6979742494,0.8000000000,0.1020257506
1.0000000000,0.2529503594,0.6978251284,0.8000000000,0.1021748716
1.0000000000,0.2525276176,0.6976771688,0.8000000000,0.1023228312
1.0000000000,0.2521081553,0.6975303570,0.8000000000,0.1024696430
1.0000000000,0.2516919344,0.6973846797,0.8000000000,0.1026153203
1.0000000000,0.2512789176,0.6972401238,0.8000000000,0.1027598762
1.0000000000,0.2508690679,0.7286571479,0.8000000000,0.0713428521
1.0000000000,0.2508309547,0.7286438083,0.8000000000,0.0713561917
1.0000000000,0.2507930451,0.7286305400,0.8000000000,0.0713694600
1.0000000000,0.2507553375,0.7286173423,0.8000000000,0.0713826577
1.0000000000,0.2507178304,0.7286042148,0.8000000000,0.0713957852
1.0000000000,0.2506805221,0.7285911569,0.8000000000,0.0714088431
1.0000000000,0.2506434110,0.7285781680,0.8000000000,0.0714218320
1.0000000000,0.2506064956,0.7285652476,0.8000000000,0.0714347524
1.0000000000,0.2505697743,0.7285523952,0.8000000000,0.0714476048
1.0000000000,0.2505332456,0.7285396102,0.8000000000,0.0714603898
1.0000000000,0.2504969081,0.7122924326,0.8000000000,0.0877075674
1.0000000000,0.2502810085,0.7122168677,0.8000000000,0.0877831323
1.0000000000,0.2500670147,0.7121419699,0.8000000000,0.0878580301
1.0000000000,0.2498549014,0.7120677302,0.7997214511,0.0876537208
1.0000000000,0.2496446440,0.7119941402,0.7993179589,0.0873238187
1.0000000000,0.2494362183,0.7119211911,0.7989181490,0.0869969579
1.0000000000,0.2492296004,0.7118488749,0.7985219714,0.0866730965
1.0000000000,0.2490247669,0.7117771832,0.7981293767,0.0863521935
1.0000000000,0.2488216947,0.7117061079,0.7977403165,0.0860342086
1.0000000000,0.2486203614,0.7116356412,0.7973547433,0.0857191021
1.0000000000,0.2484207445,0.7000367697,0.7969726105,0.0969358408
1.0000000000,0.2481486560,0.6999415387,0.7964519881,0.0965104494
1.0000000000,0.2478794391,0.6998473128,0.7959371387,0.0960898258
1.0000000000,0.2476130487,0.6997540762,0.7954279667,0.0956738905
1.0000000000,0.2473494405,0.6996618133,0.7949243789,0.0952625656
1.0000000000,0.2470885710,0.6995705090,0.7944262839,0.0948557749
1.0000000000,0.2468303980,0.6994801484,0.7939335922,0.0944534438
1.0000000000,0.2465748797,0.6993907170,0.7934462164,0.0940554994
1.0000000000,0.2463219754,0.6993022005,0.7929640710,0.0936618705
1.0000000000,0.2460716452,0.6992145850,0.7924870723,0.0932724873
1.0000000000,0.2458238501,0.7263261173,0.7920151381,0.0656890208
1.0000000000,0.2458354115,0.7263301638,0.7920371521,0.0657069883
1.0000000000,0.2458468842,0.7263341793,0.7920589976,0.0657248184
1.0000000000,0.2458582693,0.7263381640,0.7920806768,0.0657425127
1.0000000000,0.2458695677,0.7263421185,0.7921021913,0.0657600728
1.0000000000,0.2458807804,0.7263460429,0.7921235432,0.0657775002
1.0000000000,0.2458919083,0.7263499377,0.7921447341,0.0657947964
1.0000000000,0.2459029525,0.7263538032,0.7921657661,0.0658119629
1.0000000000,0.2459139139,0.7263576397,0.7921866408,0.0658290011
1.0000000000,0.2459247934,0.7263614475,0.7922073599,0.0658459125
1.0000000000,0.2459355919,0.7079353807,0.7922279253,0.0842925447
1.0000000000,0.2456721169,0.7078431644,0.7917262722,0.0838831078
1.0000000000,0.2454100614,0.7077514450,0.7912275828,0.0834761378
1.0000000000,0.2451494139,0.7076602184,0.7907318307,0.0830716124
1.0000000000,0.2448901631,0.7075694806,0.7902389903,0.0826695097
1.0000000000,0.2446322977,0.7074792277,0.7897490357,0.0822698080
1.0000000000,0.2443758068,0.7073894559,0.7892619419,0.0818724861
1.0000000000,0.2441206793,0.7073001612,0.7887776838,0.0814775226
1.0000000000,0.2438669044,0.7072113400,0.7882962367,0.0810848967
1.0000000000,0.2436144714,0.7071229885,0.7878175763,0.0806945878
1.0000000000,0.2433633697,0.6704925879,0.7873416783,0.1168490905
1.0000000000,0.2429331835,0.6703420227,0.7865269241,0.1161849014
1.0000000000,0.2425060060,0.6701925106,0.7857185565,0.1155260459
1.0000000000,0.2420818056,0.6700440404,0.7849165007,0.1148724603
1.0000000000,0.2416605513,0.6698966014,0.7841206832,0.1142240818
1.0000000000,0.2412422126,0.6697501829,0.7833310314,0.1135808486
1.0000000000,0.2408267593,0.6696047742,0.7825474740,0.1129426998
1.0000000000,0.2404141616,0.6694603650,0.7817699406,0.1123095756
1.0000000000,0.2400043902,0.6693169450,0.7809983621,0.1116814171
1.0000000000,0.2395974161,0.6691745041,0.7802326703,0.1110581662
1.0000000000,0.2391932109,0.7319477123,0.7794727981,0.0475250858
1.0000000000,0.2390875674,0.7319107371,0.7792742973,0.0473635602
1.0000000000,0.2389824216,0.7318739360,0.7790767727,0.0472028367
1.0000000000,0.2388777698,0.7318373079,0.7788802172,0.0470429092
1.0000000000,0.2387736087,0.7318008516,0.7786846235,0.0468837720
1.0000000000,0.2386699349,0.7317645657,0.7784899848,0.0467254191
1.0000000000,0.2385667448,0.7317284492,0.7782962940,0.0465678448
1.0000000000,0.2384640351,0.7316925008,0.7781035442,0.0464110434
1.0000000000,0.2383618026,0.7316567194,0.7779117286,0.0462550092
1.0000000000,0.2382600437,0.7316211038,0.7777208403,0.0460997365
1.0000000000,0.2381587554,0.6901931712,0.7775308728,0.0873377015
1.0000000000,0.2378079203,0.6900703789,0.7768731710,0.0868027921
1.0000000000,0.2374590565,0.6899482766,0.7762196169,0.0862713403
1.0000000000,0.2371121475,0.6898268585,0.7755701713,0.0857433128
1.0000000000,0.2367671770,0.6897061188,0.7749247956,0.0852186768
1.0000000000,0.2364241287,0.6895860519,0.7742834516,0.0846973997
1.0000000000,0.2360829865,0.6894666521,0.7736461016,0.0841794495
1.0000000000,0.2357437347,0.6893479140,0.7730127086,0.0836647946
1.0000000000,0.2354063576,0.6892298320,0.7723832357,0.0831534037
1.0000000000,0.2350708396,0.6891124007,0.7717576466,0.0826452459
1.0000000000,0.2347371655,0.6952532460,0.7711359056,0.0758826596
1.0000000000,0.2345783034,0.6951976443,0.7708400387,0.0756423944
1.0000000000,0.2344206621,0.6951424698,0.7705465368,0.0754040669
1.0000000000,0.2342642275,0.6950877177,0.7702553716,0.0751676538
1.0000000000,0.2341089858,0.6950333831,0.7699665153,0.0749331322
1.0000000000,0.2339549235,0.6949794613,0.7696799407,0.0747004794
1.0000000000,0.2338020270,0.6949259476,0.7693956208,0.0744696732
1.0000000000,0.2336502833,0.6948728373,0.7691135290,0.0742406918
1.0000000000,0.2334996794,0.6948201259,0.7688336394,0.0740135135
1.0000000000,0.2333502024,0.6947678089,0.7685559261,0.0737881171
1.0000000000,0.2332018398,0.6837924110,0.7682803639,0.0844879530
1.0000000000,0.2330221575,0.6837295222,0.7679467377,0.0842172155
1.0000000000,0.2328438315,0.6836671081,0.7676157462,0.0839486382
1.0000000000,0.2326668464,0.6836051633,0.7672873584,0.0836821951
1.0000000000,0.2324911872,0.6835436826,0.7669615436,0.0834178610
1.0000000000,0.2323168390,0.6834826607,0.7666382717,0.0831556111
1.0000000000,0.2321437872,0.6834220926,0.7663175132,0.0828954206
1.0000000000,0.2319720175,0.6833619731,0.7659992387,0.0826372655
1.0000000000,0.2318015155,0.6833022974,0.7656834195,0.0823811220
1.0000000000,0.2316322673,0.6832430606,0.7653700273,0.0821269668
1.0000000000,0.2314642592,0.6652049306,0.7650590344,0.0998541038
1.0000000000,0.2309242597,0.6650159308,0.7640601578,0.0990442270
1.0000000000,0.2303905050,0.6648291166,0.7630738724,0.0982447557
1.0000000000,0.2298628873,0.6646444504,0.7620999414,0.0974554910
1.0000000000,0.2293413015,0.6644618954,0.7611381344,0.0966762390
1.0000000000,0.2288256445,0.6642814154,0.7601882261,0.0959068107
1.0000000000,0.2283158160,0.6641029755,0.7592499973,0.0951470219
1.0000000000,0.2278117177,0.6639265411,0.7583232338,0.0943966928
1.0000000000,0.2273132535,0.6637520786,0.7574077268,0.0936556482
1.0000000000,0.2268203294,0.6635795552,0.7565032723,0.0929237171
1.0000000000,0.2263328537,0.6475024750,0.7556096715,0.1081071965
1.0000000000,0.2257075732,0.6472836268,0.7544647034,0.1071810766
1.0000000000,0.2250879043,0.6470667427,0.7533313892,0.1062646465
1.0000000000,0.2244737719,0.6468517963,0.7522095518,0.1053577555
1.0000000000,0.2238651020,0.6466387619,0.7510990179,0.1044602561
1.0000000000,0.2232618221,0.6464276139,0.7499996175,0.1035720036
1.0000000000,0.2226638609,0.6462183275,0.7489111839,0.1026928564
1.0000000000,0.2220711484,0.6460108781,0.7478335538,0.1018226757
1.0000000000,0.2214836158,0.6458052417,0.7467665673,0.1009613256
1.0000000000,0.2209011954,0.6456013946,0.7457100673,0.1001086728
1.0000000000,0.2203238209,0.6980224282,0.7446639001,0.0466414719
1.0000000000,0.2202077313,0.6979817969,0.7444536946,0.0464718977
1.0000000000,0.2200926657,0.6979415239,0.7442453899,0.0463038660
1.0000000000,0.2199786106,0.6979016046,0.7440389605,0.0461373559
1.0000000000,0.2198655527,0.6978620344,0.7438343811,0.0459723468
1.0000000000,0.2197534791,0.6978228086,0.7436316270,0.0458088184
1.0000000000,0.2196423769,0.6977839228,0.7434306739,0.0456467511
1.0000000000,0.2195322335,0.6977453726,0.7432314978,0.0454861251
1.0000000000,0.2194230366,0.6977071537,0.7430340753,0.0453269216
1.0000000000,0.2193147741,0.6976692618,0.7428383833,0.0451691215
1.0000000000,0.2192074339,0.6262629492,0.7426443993,0.1163814501
1.0000000000,0.2188200033,0.6261273485,0.7419445744,0.1158172259
1.0000000000,0.2184346873,0.6259924878,0.7412490905,0.1152566026
1.0000000000,0.2180514686,0.6258583613,0.7405579073,0.1146995460
1.0000000000,0.2176703301,0.6257249628,0.7398709850,0.1141460222
1.0000000000,0.2172912550,0.6255922865,0.7391882845,0.1135959979
1.0000000000,0.2169142265,0.6254603266,0.7385097668,0.1130494402
1.0000000000,0.2165392281,0.6253290771,0.7378353936,0.1125063165
1.0000000000,0.2161662434,0.6251985325,0.7371651272,0.1119665947
1.0000000000,0.2157952564,0.6250686870,0.7364989300,0.1114302430
1.0000000000,0.2154262508,0.6456239069,0.7358367652,0.0902128583
1.0000000000,0.2149846117,0.6454693332,0.7350448831,0.0895755499
1.0000000000,0.2145462654,0.6453159120,0.7342595732,0.0889436612
1.0000000000,0.2141111753,0.6451636304,0.7334807541,0.0883171236
1.0000000000,0.2136793052,0.6450124759,0.7327083456,0.0876958697
1.0000000000,0.2132506195,0.6448624359,0.7319422689,0.0870798329
1.0000000000,0.2128250831,0.6447134982,0.7311824464,0.0864689482
1.0000000000,0.2124026615,0.6445656506,0.7304288020,0.0858631513
1.0000000000,0.2119833206,0.6444188813,0.7296812605,0.0852623792
1.0000000000,0.2115670267,0.6442731784,0.7289397480,0.0846665696
1.0000000000,0.2111537469,0.6484894468,0.7282041921,0.0797147453
1.0000000000,0.2108395357,0.6483794729,0.7276453502,0.0792658774
1.0000000000,0.2105277141,0.6482703353,0.7270910923,0.0788207570
1.0000000000,0.2102182549,0.6481620246,0.7265413622,0.0783793376
1.0000000000,0.2099111314,0.6480545313,0.7259961046,0.0779415733
1.0000000000,0.2096063171,0.6479478463,0.7254552652,0.0775074189
1.0000000000,0.2093037862,0.6478419605,0.7249187905,0.0770768300
1.0000000000,0.2090035131,0.6477368650,0.7243866279,0.0766497629
1.0000000000,0.2087054727,0.6476325508,0.7238587255,0.0762261747
1.0000000000,0.2084096400,0.6475290094,0.7233350324,0.0758060231
1.0000000000,0.2081159907,0.6016773514,0.7228154986,0.1211381472
1.0000000000,0.2074869681,0.6014571935,0.7217035962,0.1202464027
1.0000000000,0.2068616685,0.6012383386,0.7205996041,0.1193612655
1.0000000000,0.2062400591,0.6010207753,0.7195034383,0.1184826629
1.0000000000,0.2056221073,0.6008044922,0.7184150157,0.1176105235
1.0000000000,0.2050077809,0.6005894780,0.7173342546,0.1167447767
1.0000000000,0.2043970481,0.6003757215,0.7162610745,0.1158853530
1.0000000000,0.2037898774,0.6001632117,0.7151953958,0.1150321841
1.0000000000,0.2031862379,0.5999519379,0.7141371402,0.1141852023
1.0000000000,0.2025860987,0.5997418892,0.7130862303,0.1133443412
1.0000000000,0.2019894295,0.6751674955,0.7120425900,0.0368750945
1.0000000000,0.2020069207,0.6751736174,0.7120731672,0.0368995498
1.0000000000,0.2020242583,0.6751796856,0.7121034769,0.0369237913
1.0000000000,0.2020414443,0.6751857007,0.7121335225,0.0369478218
1.0000000000,0.2020584808,0.6751916634,0.7121633075,0.0369716441
1.0000000000,0.2020753695,0.6751975745,0.7121928354,0.0369952608
1.0000000000,0.2020921125,0.6752034346,0.7122221093,0.0370186747
1.0000000000,0.2021087116,0.6752092442,0.7122511326,0.0370418883
1.0000000000,0.2021251687,0.6752150042,0.7122799084,0.0370649042
1.0000000000,0.2021414855,0.6752207151,0.7123084400,0.0370877249
1.0000000000,0.2021576639,0.5819310813,0.7123367304,0.1304056491
1.0000000000,0.2016183555,0.5817423234,0.7113941398,0.1296518165
1.0000000000,0.2010820840,0.5815546283,0.7104578182,0.1289031899
1.0000000000,0.2005488239,0.5813679873,0.7095277033,0.1281597160
1.0000000000,0.2000185498,0.5811823913,0.7086037335,0.1274213421
1.0000000000,0.1994912367,0.5809978318,0.7076858481,0.1266880163
1.0000000000,0.1989668600,0.5808142999,0.7067739873,0.1259596874
1.0000000000,0.1984453951,0.5806317872,0.7058680919,0.1252363047
1.0000000000,0.1979268178,0.5804502852,0.7049681035,0.1245178183
1.0000000000,0.1974111044,0.5802697855,0.7040739646,0.1238041792
1.0000000000,0.1968982310,0.6604763198,0.7031856184,0.0427092986
1.0000000000,0.1968400748,0.6604559651,0.7030849410,0.0426289758
1.0000000000,0.1967823371,0.6604357569,0.7029849989,0.0425492419
1.0000000000,0.1967250133,0.6604156936,0.7028857842,0.0424700905
1.0000000000,0.1966680991,0.6603957736,0.7027872889,0.0423915153
1.0000000000,0.1966115899,0.6603759954,0.7026895053,0.0423135098
1.0000000000,0.1965554816,0.6603563575,0.7025924256,0.0422360681
1.0000000000,0.1964997699,0.6603368584,0.7024960424,0.0421591839
1.0000000000,0.1964444505,0.6603174966,0.7024003480,0.0420828514
1.0000000000,0.1963895194,0.6602982708,0.7023053352,0.0420070645
1.0000000000,0.1963349725,0.6081667817,0.7022109968,0.0940442151
1.0000000000,0.1959530327,0.6080331027,0.7015507084,0.0935176057
1.0000000000,0.1955735669,0.6079002897,0.7008951708,0.0929948811
1.0000000000,0.1951965511,0.6077683342,0.7002443328,0.0924759986
1.0000000000,0.1948219617,0.6076372279,0.6995981440,0.0919609161
1.0000000000,0.1944497754,0.6075069627,0.6989565548,0.0914495921
1.0000000000,0.1940799690,0.6073775304,0.6983195163,0.0909419859
1.0000000000,0.1937125199,0.6072489232,0.6976869802,0.0904380570
1.0000000000,0.1933474055,0.6071211332,0.6970588990,0.0899377658
1.0000000000,0.1929846037,0.6069941526,0.6964352258,0.0894410732
1.0000000000,0.1926240926,0.6276702310,0.6958159143,0.0681456833
1.0000000000,0.1923017965,0.6275574273,0.6952626086,0.0677051813
1.0000000000,0.1919816565,0.6274453783,0.6947133381,0.0672679598
1.0000000000,0.1916636509,0.6273340764,0.6941680588,0.0668339825
1.0000000000,0.1913477586,0.6272235141,0.6936267274,0.0664032133
1.0000000000,0.1910339586,0.6271136841,0.6930893012,0.0659756171
1.0000000000,0.1907222300,0.6270045791,0.6925557379,0.0655511589
1.0000000000,0.1904125526,0.6268961920,0.6920259962,0.0651298043
1.0000000000,0.1901049060,0.6267885157,0.6915000352,0.0647115195
1.0000000000,0.1897992705,0.6266815432,0.6909778144,0.0642962712
1.0000000000,0.1894956262,0.6347348558,0.6904592942,0.0557244384
1.0000000000,0.1891879700,0.6346271761,0.6899342257,0.0553070495
1.0000000000,0.1888821760,0.6345201482,0.6894126370,0.0548924888
1.0000000000,0.1885782274,0.6344137662,0.6888944937,0.0544807275
1.0000000000,0.1882761074,0.6343080242,0.6883797617,0.0540717376
1.0000000000,0.1879757996,0.6342029164,0.6878684076,0.0536654911
1.0000000000,0.1876772878,0.6340984373,0.6873603980,0.0532619607
1.0000000000,0.1873805558,0.6339945811,0.6868557004,0.0528611192
1.0000000000,0.1870855880,0.6338913424,0.6863542824,0.0524629400
1.0000000000,0.1867923684,0.6337887155,0.6858561122,0.0520673966
1.0000000000,0.1865008817,0.6439269940,0.6853611583,0.0414341643
1.0000000000,0.1864163114,0.6438973944,0.6852176059,0.0413202115
1.0000000000,0.1863322064,0.6438679576,0.6850748659,0.0412069083
1.0000000000,0.1862485628,0.6438386824,0.6849329316,0.0410942492
1.0000000000,0.1861653770,0.6438095673,0.6847917960,0.0409822287
1.0000000000,0.1860826451,0.6437806112,0.6846514526,0.0408708414
1.0000000000,0.1860003634,0.6437518126,0.6845118945,0.0407600819
1.0000000000,0.1859185283,0.6437231703,0.6843731153,0.0406499450
1.0000000000,0.1858371362,0.6436946831,0.6842351084,0.0405404254
1.0000000000,0.1857561834,0.6436663496,0.6840978675,0.0404315179
1.0000000000,0.1856756665,0.6910810542,0.6839613861,0.0071196681
1.0000000000,0.1858243713,0.6911331009,0.6842134664,0.0069196344
1.0000000000,0.1859720898,0.6911848023,0.6844639445,0.0067208578
1.0000000000,0.1861188317,0.6912361620,0.6847128356,0.0065233264
1.0000000000,0.1862646068,0.6912871833,0.6849601548,0.0063270285
1.0000000000,0.1864094245,0.6913378695,0.6852059168,0.0061319527
1.0000000000,0.1865532942,0.6913882239,0.6854501363,0.0059380876
1.0000000000,0.1866962252,0.6914382498,0.6856928279,0.0057454219
1.0000000000,0.1868382267,0.6914879503,0.6859340058,0.0055539445
1.0000000000,0.1869793077,0.6915373286,0.6861736841,0.0053636446
