queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.2558784364,0.7411561297,0.8000000000,0.0588438703
1.0000000000,0.2558148708,0.7411338818,0.8000000000,0.0588661182
1.0000000000,0.2557517581,0.7503060669,0.8000000000,0.0496939331
1.0000000000,0.2556104912,0.7502566235,0.8000000000,0.0497433765
1.0000000000,0.2554702304,0.7502075322,0.8000000000,0.0497924678
1.0000000000,0.2553309648,0.7501587892,0.8000000000,0.0498412108
1.0000000000,0.2551926838,0.7501103909,0.8000000000,0.0498896091
1.0000000000,0.2550553771,0.7500623335,0.8000000000,0.0499376665
1.0000000000,0.2549190345,0.7500146136,0.8000000000,0.0499853864
1.0000000000,0.2547836457,0.7499672275,0.8000000000,0.0500327725
1.0000000000,0.2546492009,0.7499201719,0.8000000000,0.0500798281
1.0000000000,0.2545156901,0.7498734431,0.8000000000,0.0501265569
1.0000000000,0.2543831038,0.7737685996,0.8000000000,0.0262314004
1.0000000000,0.2543217654,0.7737471312,0.8000000000,0.0262528688
1.0000000000,0.2542608374,0.7737258064,0.8000000000,0.0262741936
1.0000000000,0.2542003158,0.7737046238,0.8000000000,0.0262953762
1.0000000000,0.2541401965,0.7736835820,0.8000000000,0.0263164180
1.0000000000,0.2540804754,0.7736626797,0.8000000000,0.0263373203
1.0000000000,0.2540211487,0.7736419153,0.8000000000,0.0263580847
1.0000000000,0.2539622125,0.7736212877,0.8000000000,0.0263787123
1.0000000000,0.2539036629,0.7736007953,0.8000000000,0.0263992047
1.0000000000,0.2538454961,0.7735804369,0.8000000000,0.0264195631
1.0000000000,0.2537877083,0.7335016238,0.8000000000,0.0664983762
1.0000000000,0.2538691171,0.7335301169,0.8000000000,0.0664698831
1.0000000000,0.2539501446,0.7335584765,0.8000000000,0.0664415235
1.0000000000,0.2540307933,0.7335867036,0.8000000000,0.0664132964
1.0000000000,0.2541110660,0.7336147990,0.8000000000,0.0663852010
1.0000000000,0.2541909652,0.7336427638,0.8000000000,0.0663572362
1.0000000000,0.2542704936,0.7336705987,0.8000000000,0.0663294013
1.0000000000,0.2543496538,0.7336983048,0.8000000000,0.0663016952
1.0000000000,0.2544284483,0.7337258828,0.8000000000,0.0662741172
1.0000000000,0.2545068796,0.7337533338,0.8000000000,0.0662466662
1.0000000000,0.2545849502,0.7644013885,0.8000000000,0.0355986115
1.0000000000,0.2546396721,0.7644205411,0.8000000000,0.0355794589
1.0000000000,0.2546939928,0.7644395534,0.8000000000,0.0355604466
1.0000000000,0.2547479168,0.7644584268,0.8000000000,0.0355415732
1.0000000000,0.2548014485,0.7644771628,0.8000000000,0.0355228372
1.0000000000,0.2548545920,0.7644957631,0.8000000000,0.0355042369
1.0000000000,0.2549073516,0.7645142289,0.8000000000,0.0354857711
1.0000000000,0.2549597314,0.7645325619,0.8000000000,0.0354674381
1.0000000000,0.2550117355,0.7645507633,0.8000000000,0.0354492367
1.0000000000,0.2550633680,0.7645688347,0.8000000000,0.0354311653
1.0000000000,0.2551146328,0.6985826241,0.8000000000,0.1014173759
1.0000000000,0.2546749023,0.6984287184,0.8000000000,0.1015712816
1.0000000000,0.2542386505,0.6982760303,0.8000000000,0.1017239697
1.0000000000,0.2538058363,0.6981245453,0.8000000000,0.1018754547
1.0000000000,0.2533764192,0.6979742494,0.8000000000,0.1020257506
1.0000000000,0.2529503594,0.6978251284,0.8000000000,0.1021748716
1.0000000000,0.2525276176,0.6976771688,0.8000000000,0.1023228312
1.0000000000,0.2521081553,0.6975303570,0.8000000000,0.1024696430
1.0000000000,0.2516919344,0.6973846797,0.8000000000,0.1026153203
1.0000000000,0.2512789176,0.6972401238,0.8000000000,0.1027598762
1.0000000000,0.2508690679,0.7286571479,0.8000000000,0.0713428521
1.0000000000,0.2508309547,0.7286438083,0.8000000000,0.0713561917
1.0000000000,0.2507930451,0.7286305400,0.8000000000,0.0713694600
1.0000000000,0.2507553375,0.7286173423,0.8000000000,0.0713826577
1.0000000000,0.2507178304,0.7286042148,0.8000000000,0.0713957852
1.0000000000,0.2506805221,0.7285911569,0.8000000000,0.0714088431
1.0000000000,0.2506434110,0.7285781680,0.8000000000,0.0714218320
1.0000000000,0.2506064956,0.7285652476,0.8000000000,0.0714347524
1.0000000000,0.2505697743,0.7285523952,0.8000000000,0.0714476048
1.0000000000,0.2505332456,0.7285396102,0.8000000000,0.0714603898
1.0000000000,0.2504969081,0.7122924326,0.8000000000,0.0877075674
1.0000000000,0.2502810085,0.7122168677,0.8000000000,0.0877831323
1.0000000000,0.2500670147,0.7121419699,0.8000000000,0.0878580301
1.0000000000,0.2498549014,0.7120677302,0.8000000000,0.0879322698
1.0000000000,0.2496446440,0.7119941402,0.8000000000,0.0880058598
1.0000000000,0.2494362183,0.7119211911,0.8000000000,0.0880788089
1.0000000000,0.2492296004,0.7118488749,0.8000000000,0.0881511251
1.0000000000,0.2490247669,0.7117771832,0.8000000000,0.0882228168
1.0000000000,0.2488216947,0.7117061079,0.8000000000,0.0882938921
1.0000000000,0.2486203614,0.7116356412,0.8000000000,0.0883643588
1.0000000000,0.2484207445,0.7000367697,0.8000000000,0.0999632303
1.0000000000,0.2481486560,0.6999415387,0.8000000000,0.1000584613
1.0000000000,0.2478794391,0.6998473128,0.8000000000,0.1001526872
1.0000000000,0.2476130487,0.6997540762,0.8000000000,0.1002459238
1.0000000000,0.2473494405,0.6996618133,0.8000000000,0.1003381867
1.0000000000,0.2470885710,0.6995705090,0.8000000000,0.1004294910
1.0000000000,0.2468303980,0.6994801484,0.8000000000,0.1005198516
1.0000000000,0.2465748797,0.6993907170,0.8000000000,0.1006092830
1.0000000000,0.2463219754,0.6993022005,0.8000000000,0.1006977995
1.0000000000,0.2460716452,0.6992145850,0.8000000000,0.1007854150
1.0000000000,0.2458238501,0.7263261173,0.8000000000,0.0736738827
1.0000000000,0.2458354115,0.7263301638,0.8000000000,0.0736698362
1.0000000000,0.2458468842,0.7263341793,0.8000000000,0.0736658207
1.0000000000,0.2458582693,0.7263381640,0.8000000000,0.0736618360
1.0000000000,0.2458695677,0.7263421185,0.8000000000,0.0736578815
1.0000000000,0.2458807804,0.7263460429,0.8000000000,0.0736539571
1.0000000000,0.2458919083,0.7263499377,0.8000000000,0.0736500623
1.0000000000,0.2459029525,0.7263538032,0.8000000000,0.0736461968
1.0000000000,0.2459139139,0.7263576397,0.8000000000,0.0736423603
1.0000000000,0.2459247934,0.7263614475,0.8000000000,0.0736385525
1.0000000000,0.2459355919,0.7079353807,0.8000000000,0.0920646193
1.0000000000,0.2456721169,0.7078431644,0.8000000000,0.0921568356
1.0000000000,0.2454100614,0.7077514450,0.8000000000,0.0922485550
1.0000000000,0.2451494139,0.7076602184,0.8000000000,0.0923397816
1.0000000000,0.2448901631,0.7075694806,0.8000000000,0.0924305194
1.0000000000,0.2446322977,0.7074792277,0.8000000000,0.0925207723
1.0000000000,0.2443758068,0.7073894559,0.8000000000,0.0926105441
1.0000000000,0.2441206793,0.7073001612,0.8000000000,0.0926998388
1.0000000000,0.2438669044,0.7072113400,0.8000000000,0.0927886600
1.0000000000,0.2436144714,0.7071229885,0.8000000000,0.0928770115
1.0000000000,0.2433633697,0.6704925879,0.8000000000,0.1295074121
1.0000000000,0.2429331835,0.6703420227,0.8000000000,0.1296579773
1.0000000000,0.2425060060,0.6701925106,0.8000000000,0.1298074894
1.0000000000,0.2420818056,0.6700440404,0.8000000000,0.1299559596
1.0000000000,0.2416605513,0.6698966014,0.8000000000,0.1301033986
1.0000000000,0.2412422126,0.6697501829,0.8000000000,0.1302498171
1.0000000000,0.2408267593,0.6696047742,0.8000000000,0.1303952258
1.0000000000,0.2404141616,0.6694603650,0.8000000000,0.1305396350
1.0000000000,0.2400043902,0.6693169450,0.8000000000,0.1306830550
1.0000000000,0.2395974161,0.6691745041,0.8000000000,0.1308254959
1.0000000000,0.2391932109,0.7319477123,0.8000000000,0.0680522877
1.0000000000,0.2390875674,0.7319107371,0.8000000000,0.0680892629
1.0000000000,0.2389824216,0.7318739360,0.8000000000,0.0681260640
1.0000000000,0.2388777698,0.7318373079,0.8000000000,0.0681626921
1.0000000000,0.2387736087,0.7318008516,0.8000000000,0.0681991484
1.0000000000,0.2386699349,0.7317645657,0.8000000000,0.0682354343
1.0000000000,0.2385667448,0.7317284492,0.8000000000,0.0682715508
1.0000000000,0.2384640351,0.7316925008,0.8000000000,0.0683074992
1.0000000000,0.2383618026,0.7316567194,0.8000000000,0.0683432806
1.0000000000,0.2382600437,0.7316211038,0.8000000000,0.0683788962
1.0000000000,0.2381587554,0.6901931712,0.8000000000,0.1098068288
1.0000000000,0.2378079203,0.6900703789,0.8000000000,0.1099296211
1.0000000000,0.2374590565,0.6899482766,0.8000000000,0.1100517234
1.0000000000,0.2371121475,0.6898268585,0.8000000000,0.1101731415
1.0000000000,0.2367671770,0.6897061188,0.8000000000,0.1102938812
1.0000000000,0.2364241287,0.6895860519,0.8000000000,0.1104139481
1.0000000000,0.2360829865,0.6894666521,0.8000000000,0.1105333479
1.0000000000,0.2357437347,0.6893479140,0.8000000000,0.1106520860
1.0000000000,0.2354063576,0.6892298320,0.8000000000,0.1107701680
1.0000000000,0.2350708396,0.6891124007,0.8000000000,0.1108875993
1.0000000000,0.2347371655,0.6952532460,0.8000000000,0.1047467540
1.0000000000,0.2345783034,0.6951976443,0.8000000000,0.1048023557
1.0000000000,0.2344206621,0.6951424698,0.8000000000,0.1048575302
1.0000000000,0.2342642275,0.6950877177,0.8000000000,0.1049122823
1.0000000000,0.2341089858,0.6950333831,0.8000000000,0.1049666169
1.0000000000,0.2339549235,0.6949794613,0.8000000000,0.1050205387
1.0000000000,0.2338020270,0.6949259476,0.8000000000,0.1050740524
1.0000000000,0.2336502833,0.6948728373,0.8000000000,0.1051271627
1.0000000000,0.2334996794,0.6948201259,0.8000000000,0.1051798741
1.0000000000,0.2333502024,0.6947678089,0.8000000000,0.1052321911
1.0000000000,0.2332018398,0.6837924110,0.8000000000,0.1162075890
1.0000000000,0.2330221575,0.6837295222,0.8000000000,0.1162704778
1.0000000000,0.2328438315,0.6836671081,0.8000000000,0.1163328919
1.0000000000,0.2326668464,0.6836051633,0.8000000000,0.1163948367
1.0000000000,0.2324911872,0.6835436826,0.8000000000,0.1164563174
1.0000000000,0.2323168390,0.6834826607,0.8000000000,0.1165173393
1.0000000000,0.2321437872,0.6834220926,0.8000000000,0.1165779074
1.0000000000,0.2319720175,0.6833619731,0.8000000000,0.1166380269
1.0000000000,0.2318015155,0.6833022974,0.8000000000,0.1166977026
1.0000000000,0.2316322673,0.6832430606,0.8000000000,0.1167569394
1.0000000000,0.2314642592,0.6652049306,0.8000000000,0.1347950694
1.0000000000,0.2309242597,0.6650159308,0.8000000000,0.1349840692
1.0000000000,0.2303905050,0.6648291166,0.8000000000,0.1351708834
1.0000000000,0.2298628873,0.6646444504,0.8000000000,0.1353555496
1.0000000000,0.2293413015,0.6644618954,0.8000000000,0.1355381046
1.0000000000,0.2288256445,0.6642814154,0.8000000000,0.1357185846
1.0000000000,0.2283158160,0.6641029755,0.8000000000,0.1358970245
1.0000000000,0.2278117177,0.6639265411,0.8000000000,0.1360734589
1.0000000000,0.2273132535,0.6637520786,0.8000000000,0.1362479214
1.0000000000,0.2268203294,0.6635795552,0.8000000000,0.1364204448
1.0000000000,0.2263328537,0.6475024750,0.8000000000,0.1524975250
1.0000000000,0.2257075732,0.6472836268,0.8000000000,0.1527163732
1.0000000000,0.2250879043,0.6470667427,0.8000000000,0.1529332573
1.0000000000,0.2244737719,0.6468517963,0.8000000000,0.1531482037
1.0000000000,0.2238651020,0.6466387619,0.8000000000,0.1533612381
1.0000000000,0.2232618221,0.6464276139,0.8000000000,0.1535723861
1.0000000000,0.2226638609,0.6462183275,0.8000000000,0.1537816725
1.0000000000,0.2220711484,0.6460108781,0.8000000000,0.1539891219
1.0000000000,0.2214836158,0.6458052417,0.8000000000,0.1541947583
1.0000000000,0.2209011954,0.6456013946,0.8000000000,0.1543986054
1.0000000000,0.2203238209,0.6980224282,0.8000000000,0.1019775718
1.0000000000,0.2202077313,0.6979817969,0.8000000000,0.1020182031
1.0000000000,0.2200926657,0.6979415239,0.8000000000,0.1020584761
1.0000000000,0.2199786106,0.6979016046,0.8000000000,0.1020983954
1.0000000000,0.2198655527,0.6978620344,0.8000000000,0.1021379656
1.0000000000,0.2197534791,0.6978228086,0.8000000000,0.1021771914
1.0000000000,0.2196423769,0.6977839228,0.8000000000,0.1022160772
1.0000000000,0.2195322335,0.6977453726,0.8000000000,0.1022546274
1.0000000000,0.2194230366,0.6977071537,0.8000000000,0.1022928463
1.0000000000,0.2193147741,0.6976692618,0.8000000000,0.1023307382
1.0000000000,0.2192074339,0.6262629492,0.8000000000,0.1737370508
1.0000000000,0.2188200033,0.6261273485,0.8000000000,0.1738726515
1.0000000000,0.2184346873,0.6259924878,0.8000000000,0.1740075122
1.0000000000,0.2180514686,0.6258583613,0.8000000000,0.1741416387
1.0000000000,0.2176703301,0.6257249628,0.8000000000,0.1742750372
1.0000000000,0.2172912550,0.6255922865,0.8000000000,0.1744077135
1.0000000000,0.2169142265,0.6254603266,0.8000000000,0.1745396734
1.0000000000,0.2165392281,0.6253290771,0.8000000000,0.1746709229
1.0000000000,0.2161662434,0.6251985325,0.8000000000,0.1748014675
1.0000000000,0.2157952564,0.6250686870,0.8000000000,0.1749313130
1.0000000000,0.2154262508,0.6456239069,0.8000000000,0.1543760931
1.0000000000,0.2149846117,0.6454693332,0.8000000000,0.1545306668
1.0000000000,0.2145462654,0.6453159120,0.8000000000,0.1546840880
1.0000000000,0.2141111753,0.6451636304,0.8000000000,0.1548363696
1.0000000000,0.2136793052,0.6450124759,0.8000000000,0.1549875241
1.0000000000,0.2132506195,0.6448624359,0.8000000000,0.1551375641
1.0000000000,0.2128250831,0.6447134982,0.8000000000,0.1552865018
1.0000000000,0.2124026615,0.6445656506,0.8000000000,0.1554343494
1.0000000000,0.2119833206,0.6444188813,0.8000000000,0.1555811187
1.0000000000,0.2115670267,0.6442731784,0.8000000000,0.1557268216
1.0000000000,0.2111537469,0.6484894468,0.8000000000,0.1515105532
1.0000000000,0.2108395357,0.6483794729,0.8000000000,0.1516205271
1.0000000000,0.2105277141,0.6482703353,0.8000000000,0.1517296647
1.0000000000,0.2102182549,0.6481620246,0.8000000000,0.1518379754
1.0000000000,0.2099111314,0.6480545313,0.8000000000,0.1519454687
1.0000000000,0.2096063171,0.6479478463,0.8000000000,0.1520521537
1.0000000000,0.2093037862,0.6478419605,0.8000000000,0.1521580395
1.0000000000,0.2090035131,0.6477368650,0.8000000000,0.1522631350
1.0000000000,0.2087054727,0.6476325508,0.8000000000,0.1523674492
1.0000000000,0.2084096400,0.6475290094,0.8000000000,0.1524709906
1.0000000000,0.2081159907,0.6016773514,0.8000000000,0.1983226486
1.0000000000,0.2074869681,0.6014571935,0.8000000000,0.1985428065
1.0000000000,0.2068616685,0.6012383386,0.8000000000,0.1987616614
1.0000000000,0.2062400591,0.6010207753,0.8000000000,0.1989792247
1.0000000000,0.2056221073,0.6008044922,0.8000000000,0.1991955078
1.0000000000,0.2050077809,0.6005894780,0.8000000000,0.1994105220
1.0000000000,0.2043970481,0.6003757215,0.8000000000,0.1996242785
1.0000000000,0.2037898774,0.6001632117,0.8000000000,0.1998367883
1.0000000000,0.2031862379,0.5999519379,0.8000000000,0.2000480621
1.0000000000,0.2025860987,0.5997418892,0.8000000000,0.2002581108
1.0000000000,0.2019894295,0.6751674955,0.8000000000,0.1248325045
1.0000000000,0.2020069207,0.6751736174,0.8000000000,0.1248263826
1.0000000000,0.2020242583,0.6751796856,0.8000000000,0.1248203144
1.0000000000,0.2020414443,0.6751857007,0.8000000000,0.1248142993
1.0000000000,0.2020584808,0.6751916634,0.8000000000,0.1248083366
1.0000000000,0.2020753695,0.6751975745,0.8000000000,0.1248024255
1.0000000000,0.2020921125,0.6752034346,0.8000000000,0.1247965654
1.0000000000,0.2021087116,0.6752092442,0.8000000000,0.1247907558
1.0000000000,0.2021251687,0.6752150042,0.8000000000,0.1247849958
1.0000000000,0.2021414855,0.6752207151,0.8000000000,0.1247792849
1.0000000000,0.2021576639,0.5819310813,0.8000000000,0.2180689187
1.0000000000,0.2016183555,0.5817423234,0.8000000000,0.2182576766
1.0000000000,0.2010820840,0.5815546283,0.8000000000,0.2184453717
1.0000000000,0.2005488239,0.5813679873,0.8000000000,0.2186320127
1.0000000000,0.2000185498,0.5811823913,0.8000000000,0.2188176087
1.0000000000,0.1994912367,0.5809978318,0.7984762941,0.2174784624
1.0000000000,0.1989668600,0.5808142999,0.7969112170,0.2160969171
1.0000000000,0.1984453951,0.5806317872,0.7953602286,0.2147284414
1.0000000000,0.1979268178,0.5804502852,0.7938231394,0.2133728542
1.0000000000,0.1974111044,0.5802697855,0.7922997635,0.2120299780
1.0000000000,0.1968982310,0.6604763198,0.7907899181,0.1303135983
1.0000000000,0.1968400748,0.6604559651,0.7906190350,0.1301630698
1.0000000000,0.1967823371,0.6604357569,0.7904494462,0.1300136893
1.0000000000,0.1967250133,0.6604156936,0.7902811372,0.1298654435
1.0000000000,0.1966680991,0.6603957736,0.7901140934,0.1297183198
1.0000000000,0.1966115899,0.6603759954,0.7899483008,0.1295723053
1.0000000000,0.1965554816,0.6603563575,0.7897837451,0.1294273876
1.0000000000,0.1964997699,0.6603368584,0.7896204128,0.1292835544
1.0000000000,0.1964444505,0.6603174966,0.7894582902,0.1291407935
1.0000000000,0.1963895194,0.6602982708,0.7892973638,0.1289990931
1.0000000000,0.1963349725,0.6081667817,0.7891376206,0.1809708389
1.0000000000,0.1959530327,0.6080331027,0.7880206976,0.1799875949
1.0000000000,0.1955735669,0.6079002897,0.7869137849,0.1790134952
1.0000000000,0.1951965511,0.6077683342,0.7858167484,0.1780484143
1.0000000000,0.1948219617,0.6076372279,0.7847294567,0.1770922288
1.0000000000,0.1944497754,0.6075069627,0.7836517804,0.1761448178
1.0000000000,0.1940799690,0.6073775304,0.7825835926,0.1752060622
1.0000000000,0.1937125199,0.6072489232,0.7815247685,0.1742758452
1.0000000000,0.1933474055,0.6071211332,0.7804751854,0.1733540522
1.0000000000,0.1929846037,0.6069941526,0.7794347230,0.1724405705
1.0000000000,0.1926240926,0.6276702310,0.7784032629,0.1507330320
1.0000000000,0.1923017965,0.6275574273,0.7774831862,0.1499257589
1.0000000000,0.1919816565,0.6274453783,0.7765711707,0.1491257924
1.0000000000,0.1916636509,0.6273340764,0.7756671110,0.1483330346
1.0000000000,0.1913477586,0.6272235141,0.7747709033,0.1475473893
1.0000000000,0.1910339586,0.6271136841,0.7738824460,0.1467687619
1.0000000000,0.1907222300,0.6270045791,0.7730016387,0.1459970597
1.0000000000,0.1904125526,0.6268961920,0.7721283833,0.1452321913
1.0000000000,0.1901049060,0.6267885157,0.7712625829,0.1444740672
1.0000000000,0.1897992705,0.6266815432,0.7704041425,0.1437225993
1.0000000000,0.1894956262,0.6347348558,0.7695529687,0.1348181129
1.0000000000,0.1891879700,0.6346271761,0.7686922448,0.1340650686
1.0000000000,0.1888821760,0.6345201482,0.7678384175,0.1333182693
1.0000000000,0.1885782274,0.6344137662,0.7669914043,0.1325776382
1.0000000000,0.1882761074,0.6343080242,0.7661511241,0.1318430999
1.0000000000,0.1879757996,0.6342029164,0.7653174967,0.1311145802
1.0000000000,0.1876772878,0.6340984373,0.7644904435,0.1303920061
1.0000000000,0.1873805558,0.6339945811,0.7636698870,0.1296753058
1.0000000000,0.1870855880,0.6338913424,0.7628557510,0.1289644086
1.0000000000,0.1867923684,0.6337887155,0.7620479604,0.1282592449
1.0000000000,0.1865008817,0.6439269940,0.7612464414,0.1173194474
1.0000000000,0.1864163114,0.6438973944,0.7610141720,0.1171167776
1.0000000000,0.1863322064,0.6438679576,0.7607833047,0.1169153471
1.0000000000,0.1862485628,0.6438386824,0.7605538270,0.1167151446
1.0000000000,0.1861653770,0.6438095673,0.7603257263,0.1165161590
1.0000000000,0.1860826451,0.6437806112,0.7600989902,0.1163183791
1.0000000000,0.1860003634,0.6437518126,0.7598736066,0.1161217940
1.0000000000,0.1859185283,0.6437231703,0.7596495634,0.1159263931
1.0000000000,0.1858371362,0.6436946831,0.7594268486,0.1157321656
1.0000000000,0.1857561834,0.6436663496,0.7592054505,0.1155391009
1.0000000000,0.1856756665,0.6910810542,0.7589853575,0.0679043033
1.0000000000,0.1858243713,0.6911331009,0.7593919302,0.0682588293
1.0000000000,0.1859720898,0.6911848023,0.7597961875,0.0686113852
1.0000000000,0.1861188317,0.6912361620,0.7601981491,0.0689619871
1.0000000000,0.1862646068,0.6912871833,0.7605978344,0.0693106511
1.0000000000,0.1864094245,0.6913378695,0.7609952628,0.0696573933
1.0000000000,0.1865532942,0.6913882239,0.7613904532,0.0700022294
1.0000000000,0.1866962252,0.6914382498,0.7617834247,0.0703451749
1.0000000000,0.1868382267,0.6914879503,0.7621741957,0.0706862454
1.0000000000,0.1869793077,0.6915373286,0.7625627847,0.0710254561
1.0000000000,0.1871194772,0.6583879919,0.7629492100,0.1045612181
1.0000000000,0.1869571699,0.6583311843,0.7625017858,0.1041706015
1.0000000000,0.1867957853,0.6582746997,0.7620573649,0.1037826652
1.0000000000,0.1866353155,0.6582185353,0.7616159170,0.1033973817
1.0000000000,0.1864757527,0.6581626883,0.7611774124,0.1030147241
1.0000000000,0.1863170893,0.6581071561,0.7607418218,0.1026346657
1.0000000000,0.1861593177,0.6580519361,0.7603091163,0.1022571802
1.0000000000,0.1860024305,0.6579970255,0.7598792672,0.1018822417
1.0000000000,0.1858464201,0.6579424219,0.7594522464,0.1015098246
1.0000000000,0.1856912792,0.6578881226,0.7590280261,0.1011399035
1.0000000000,0.1855370007,0.7441640195,0.7586065788,0.0144425593
1.0000000000,0.1857898716,0.7442525243,0.7592975707,0.0150450464
1.0000000000,0.1860418228,0.7443407072,0.7599871562,0.0156464489
1.0000000000,0.1862928591,0.7444285699,0.7606753396,0.0162467696
1.0000000000,0.1865429857,0.7445161142,0.7613621252,0.0168460109
1.0000000000,0.1867922074,0.7446033418,0.7620475172,0.0174441754
1.0000000000,0.1870405291,0.7446902544,0.7627315199,0.0180412655
1.0000000000,0.1872879557,0.7447768537,0.7634141375,0.0186372838
1.0000000000,0.1875344921,0.7448631415,0.7640953742,0.0192322327
1.0000000000,0.1877801430,0.7449491193,0.7647752342,0.0198261149
1.0000000000,0.1880249131,0.6576454543,0.7654537216,0.1078082674
1.0000000000,0.1880139067,0.6576416020,0.7654231896,0.1077815876
1.0000000000,0.1880029392,0.6576377634,0.7653927678,0.1077550044
1.0000000000,0.1879920105,0.6576339384,0.7653624557,0.1077285173
1.0000000000,0.1879811203,0.6576301268,0.7653322526,0.1077021257
1.0000000000,0.1879702685,0.6576263287,0.7653021579,0.1076758292
1.0000000000,0.1879594548,0.6576225439,0.7652721711,0.1076496273
1.0000000000,0.1879486791,0.6576187724,0.7652422917,0.1076235193
1.0000000000,0.1879379411,0.6576150141,0.7652125189,0.1075975048
1.0000000000,0.1879272407,0.6576112689,0.7651828523,0.1075715834
1.0000000000,0.1879165777,0.7087996483,0.7651532913,0.0563536430
1.0000000000,0.1879520219,0.7088120538,0.7652515604,0.0564395066
1.0000000000,0.1879874256,0.7088244451,0.7653497396,0.0565252945
1.0000000000,0.1880227890,0.7088368223,0.7654478291,0.0566110068
1.0000000000,0.1880581120,0.7088491854,0.7655458289,0.0566966436
1.0000000000,0.1880933949,0.7088615344,0.7656437393,0.0567822050
1.0000000000,0.1881286375,0.7088738693,0.7657415603,0.0568676911
1.0000000000,0.1881638400,0.7088861902,0.7658392921,0.0569531020
1.0000000000,0.1881990025,0.7088984970,0.7659369348,0.0570384377
1.0000000000,0.1882341251,0.7089107899,0.7660344885,0.0571236985
1.0000000000,0.1882692077,0.6695305863,0.7661319532,0.0966013669
1.0000000000,0.1882594503,0.6695271713,0.7661048436,0.0965776723
1.0000000000,0.1882497030,0.6695237597,0.7660777634,0.0965540037
1.0000000000,0.1882399656,0.6695203516,0.7660507126,0.0965303611
1.0000000000,0.1882302381,0.6695169470,0.7660236912,0.0965067443
1.0000000000,0.1882205206,0.6695135459,0.7659966992,0.0964831533
1.0000000000,0.1882108131,0.6695101482,0.7659697364,0.0964595882
1.0000000000,0.1882011155,0.6695067540,0.7659428028,0.0964360488
1.0000000000,0.1881914277,0.6695033633,0.7659158984,0.0964125351
1.0000000000,0.1881817499,0.6694999761,0.7658890232,0.0963890471
1.0000000000,0.1881720819,0.7214157842,0.7658621770,0.0444463928
1.0000000000,0.1881924127,0.7214229000,0.7659186337,0.0444957337
1.0000000000,0.1882127275,0.7214300102,0.7659750535,0.0445450433
1.0000000000,0.1882330263,0.7214371148,0.7660314364,0.0445943216
1.0000000000,0.1882533093,0.7214442138,0.7660877824,0.0446435686
1.0000000000,0.1882735764,0.7214513073,0.7661440916,0.0446927843
1.0000000000,0.1882938276,0.7214583952,0.7662003640,0.0447419688
1.0000000000,0.1883140630,0.7214654776,0.7662565997,0.0447911222
1.0000000000,0.1883342825,0.7214725544,0.7663127987,0.0448402443
1.0000000000,0.1883544862,0.7214796257,0.7663689611,0.0448893353
1.0000000000,0.1883746741,0.6558782259,0.7664250868,0.1105468609
1.0000000000,0.1883492926,0.6558693424,0.7663545231,0.1104851808
1.0000000000,0.1883239094,0.6558604583,0.7662839665,0.1104235083
1.0000000000,0.1882985247,0.6558515736,0.7662134171,0.1103618435
1.0000000000,0.1882731384,0.6558426884,0.7661428746,0.1103001862
1.0000000000,0.1882477505,0.6558338026,0.7660723393,0.1102385367
1.0000000000,0.1882223610,0.6558249163,0.7660018110,0.1101768947
1.0000000000,0.1881969699,0.6558160294,0.7659312899,0.1101152604
1.0000000000,0.1881715773,0.6558071420,0.7658607758,0.1100536338
1.0000000000,0.1881461830,0.6557982540,0.7657902687,0.1099920147
1.0000000000,0.1881207872,0.8000000000,0.7657197687,0.0342802313
1.0000000000,0.1857968526,0.8000000000,0.7593166625,0.0406833375
1.0000000000,0.1834450357,0.8000000000,0.7529324461,0.0470675539
1.0000000000,0.1810648318,0.8000000000,0.7465670360,0.0534329640
1.0000000000,0.1786557238,0.8000000000,0.7402203494,0.0597796506
1.0000000000,0.1762171820,0.8000000000,0.7338923036,0.0661076964
1.0000000000,0.1737486635,0.8000000000,0.7275828167,0.0724171833
1.0000000000,0.1712496123,0.8000000000,0.7212918072,0.0787081928
1.0000000000,0.1687194584,0.8000000000,0.7150191940,0.0849808060
1.0000000000,0.1661576174,0.8000000000,0.7087648965,0.0912351035
0.0000000000,0.0000000000,0.3903743316,0.5000000000,0.1096256684
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6324948414,0.6500000000,0.0175051586
0.1438333333,0.6917728853,0.6641388585,0.6500000000,0.0141388585
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
0.2552500000,0.7120470127,0.6712348031,0.6500000000,0.0212348031
